Date,Return,Value,Drawdown,Time Under Water
04/09/02,-0.0765682073,80.5885282754,-0.506416955,379
04/10/02,-0.0928283123,73.1076312016,-0.5522354361,380
04/11/02,-0.0317159879,70.7889504537,-0.5664367316,381
04/12/02,-0.1083971656,63.1156288687,-0.613433761,382
04/13/02,-0.0395122103,60.6217908703,-0.6287078475,383
04/14/02,0.033064453,62.6262172271,-0.6164312756,384
04/15/02,-0.0033970309,62.4134740346,-0.6177342703,385
04/16/02,0.0205182399,63.6940886705,-0.6098908504,386
04/17/02,-0.0262605724,62.0214454452,-0.6201353399,387
04/18/02,0.0127877907,62.8145627084,-0.6152777102,388
04/19/02,-0.0066115932,62.3992583758,-0.6178213374,389
04/20/02,-0.0450521782,59.5880358702,-0.6350393186,390
04/21/02,-0.005822742,59.2410701139,-0.6371643905,391
04/22/02,-0.0465294751,56.4846142184,-0.6540469409,392
04/23/02,0.0995328531,62.1066890296,-0.6196132459,393
04/24/02,-0.1135308701,55.0556625879,-0.6627988851,394
04/25/02,0.0357568095,57.0242774288,-0.650741649,395
04/26/02,0.0393802792,59.2699093955,-0.6369877577,396
04/27/02,-0.0105190777,58.6464446148,-0.6408063116,397
04/28/02,0.1289710559,66.2101385042,-0.5944807224,398
04/29/02,-0.1238595735,58.0093789847,-0.6447081671,399
04/30/02,-0.0152401028,57.1253100841,-0.6501228512,400
05/01/02,0.0471899416,59.8210501289,-0.633612169,401
05/02/02,0.0223541548,61.1582991438,-0.6254218787,402
05/03/02,-0.0088252733,60.6185604422,-0.628727633,403
05/04/02,-0.032188206,58.6673577286,-0.6406782244,404
05/05/02,0.1083204087,65.0222298976,-0.6017563428,405
05/06/02,0.0198309749,66.3116841059,-0.5938587829,406
05/07/02,-0.0380884916,63.7859720856,-0.6093280892,407
05/08/02,0.1018970053,70.2855716209,-0.5695197914,408
05/09/02,0.0334024718,72.6332834454,-0.5551406884,409
05/10/02,0.0427149425,75.7358099686,-0.5361385485,410
05/11/02,-0.0292627344,73.5195730757,-0.549712403,411
05/12/02,0.070198587,78.6805432215,-0.5181028499,412
05/13/02,0.0249625825,80.6446127712,-0.5060734526,413
05/14/02,-0.0055672003,80.1956480614,-0.5088232406,414
05/15/02,-0.0385584961,77.1034244755,-0.5277622777,415
05/16/02,-0.0715737027,71.5848468959,-0.5615620801,416
05/17/02,-0.0304730596,69.4034375922,-0.5749226249,417
05/18/02,-0.0023605438,69.2396077403,-0.5759260387,418
05/19/02,0.0068985477,69.7172604764,-0.5730005442,419
05/20/02,-0.0088809361,69.0981059437,-0.5767926991,420
05/21/02,0.0238587931,70.7467033599,-0.5666954836,421
05/22/02,0.1158324696,78.9414687272,-0.5165047514,422
05/23/02,0.0966139491,86.5683157691,-0.4697923661,423
05/24/02,0.0226818213,88.5318428337,-0.4577662913,424
05/25/02,-0.0122167163,87.450274427,-0.4643906067,425
05/26/02,-0.0065055734,86.8813602472,-0.4678750529,426
05/27/02,-0.0224084316,84.9344852283,-0.4797991384,427
05/28/02,-0.0257831761,82.7446044418,-0.4932115688,428
05/29/02,0.0014308812,82.8630021422,-0.4924864148,429
05/30/02,0.017753334,84.3340966965,-0.4834763566,430
05/31/02,0.0546428584,88.942352798,-0.4552520283,431
06/01/02,-0.0174261373,87.3924311491,-0.4647448812,432
06/02/02,-0.0234061532,85.3469105132,-0.4772731445,433
06/03/02,0.0202138597,87.0721009851,-0.4667068172,434
06/04/02,-0.0526334455,82.4891963067,-0.4947758749,435
06/05/02,-0.036357715,79.4900776182,-0.5131446696,436
06/06/02,-0.0446802334,75.9384423964,-0.5348974794,437
06/07/02,0.0218400673,77.5969430874,-0.5247396091,438
06/08/02,-0.033589985,74.990462935,-0.5407035985,439
06/09/02,0.0892275165,81.6816757018,-0.4997217212,440
06/10/02,0.0778506678,88.0406487026,-0.4607747232,441
06/11/02,-0.0275958131,85.6110954181,-0.4756550831,442
06/12/02,0.0808813771,92.5354387081,-0.4332453442,443
06/13/02,-0.0137657351,91.261620367,-0.4410471386,444
06/14/02,-0.0137713822,90.004821713,-0.4487446921,445
06/15/02,-0.0493158896,85.5661538626,-0.475930338,446
06/16/02,0.0015111826,85.6954599412,-0.4751383731,447
06/17/02,0.0158750037,87.0558756891,-0.4668061928,448
06/18/02,0.0277996755,89.4760007849,-0.451983578,449
06/19/02,0.0850445328,97.0854454694,-0.4053777774,450
06/20/02,0.0289308622,99.8942111119,-0.3881748438,451
06/21/02,0.0102988048,100.9230020911,-0.381873776,452
06/22/02,0.047068725,105.6733191192,-0.3527793627,453
06/23/02,-0.0387708967,101.5762697841,-0.3778726872,454
06/24/02,0.0191565655,103.5221222467,-0.3659548646,455
06/25/02,0.0020324795,103.7325288417,-0.3646661808,456
06/26/02,-0.0255242531,101.0848335161,-0.3808826021,457
06/27/02,-0.052924802,95.7349387161,-0.4136492678,458
06/28/02,0.0324465683,98.841208945,-0.3946241987,459
06/29/02,0.0383303059,102.6298227167,-0.371419959,460
06/30/02,-0.0518613063,97.3073060446,-0.4040189411,461
07/01/02,-0.0149873827,95.8489242105,-0.4129511373,462
07/02/02,-0.055457051,90.5334255314,-0.445507136,463
07/03/02,-0.0151309051,89.1635728613,-0.4538971149,464
07/04/02,-0.0351431748,86.030081832,-0.4730889041,465
07/05/02,0.0149691296,87.3178772758,-0.4652015036,466
07/06/02,0.1011527055,96.150316803,-0.4111051888,467
07/07/02,0.091554141,104.9532764629,-0.3571894302,468
07/08/02,0.0486779836,110.0621903302,-0.3258987079,469
07/09/02,0.0232524338,112.6214041217,-0.3102242122,470
07/10/02,-0.0179680876,110.5978128619,-0.322618164,471
07/11/02,-0.0542843516,104.5940823051,-0.3593893978,472
07/12/02,-0.0461444161,99.7676494538,-0.3889499999,473
07/13/02,-0.0498937326,94.7898690283,-0.4194375652,474
07/14/02,0.0739613943,101.8006599081,-0.3764983581,475
07/15/02,0.0196820771,103.8043083456,-0.3642265507,476
07/16/02,-0.0257573399,101.1305854928,-0.3806023835,477
07/17/02,-0.0056540675,100.5587863329,-0.3841044995,478
07/18/02,0.037959995,104.3759973552,-0.3607251094,479
07/19/02,-0.0415734919,100.0367226734,-0.3873019989,480
07/20/02,-0.0087812002,99.1582801828,-0.3926822227,481
07/21/02,-0.0145704958,97.7134948774,-0.4015311438,482
07/22/02,-0.002239114,97.4947032217,-0.4028711838,483
07/23/02,0.0291876645,100.3403459108,-0.3854423883,484
07/24/02,0.0333282687,103.6845159175,-0.3649602471,485
07/25/02,0.1258511184,116.7333282108,-0.2850397839,486
07/26/02,-0.0685910646,108.7264649499,-0.3340796663,487
07/27/02,-0.0818805521,99.8238819683,-0.3886055909,488
07/28/02,0.008915828,100.7138945346,-0.3831545035,489
07/29/02,0.0624180599,107.0002604387,-0.3446522043,490
07/30/02,-0.0236413313,104.4706318308,-0.3601454987,491
07/31/02,-0.0670191632,97.4690975034,-0.4030280119,492
08/01/02,-0.0862907335,89.0584175817,-0.4545411627,493
08/02/02,0.0491664876,93.4371071623,-0.4277228676,494
08/03/02,0.0001432593,93.4504928954,-0.4276408835,495
08/04/02,0.0432169795,97.4891409308,-0.4029052513,496
08/05/02,-0.0409388802,93.4980446683,-0.4273496417,497
08/06/02,0.0090540484,94.3445804859,-0.4221648377,498
08/07/02,0.079337592,101.8296523162,-0.3763207874,499
08/08/02,-0.0287592863,98.9011041896,-0.3942573564,500
08/09/02,0.080384614,106.8512312723,-0.3455649678,501
08/10/02,0.0522455579,112.4337334637,-0.3113736445,502
08/11/02,0.0221420572,114.923247618,-0.2961260403,503
08/12/02,0.0171562226,116.8948964325,-0.284050222,504
08/13/02,-0.0066926948,116.1125545662,-0.2888418554,505
08/14/02,0.071249504,124.3855164856,-0.2381721903,506
08/15/02,-0.0577657332,117.2002959211,-0.2821797324,507
08/16/02,-0.0052851305,116.5808770648,-0.2859735061,508
08/17/02,-0.0234340637,113.8489133691,-0.3027060485,509
08/18/02,-0.0003540758,113.8086022215,-0.3029529434,510
08/19/02,-0.0480920046,108.3353184037,-0.3364753336,511
08/20/02,-0.0714155409,100.5984930412,-0.3838613066,512
08/21/02,0.0052108833,101.1227000482,-0.3806506797,513
08/22/02,-0.0602268795,95.0323953815,-0.4179521566,514
08/23/02,0.0222329821,97.1452489311,-0.4050114973,515
08/24/02,-0.0140573795,95.7796413049,-0.4133754764,516
08/25/02,-0.075190702,88.5779028356,-0.4574841862,517
08/26/02,0.0588832486,93.7936575077,-0.4255390927,518
08/27/02,-0.0101887322,92.8380190448,-0.431392121,519
08/28/02,0.0612649562,98.5257362174,-0.3965563842,520
08/29/02,-0.0069406334,97.8419052017,-0.4007446651,521
08/30/02,0.0787853322,105.5504122104,-0.3535321345,522
08/31/02,0.0680862666,112.7369457187,-0.309516551,523
09/01/02,-0.0352026926,108.7683016713,-0.3338234276,524
09/02/02,0.0230755693,111.2781921529,-0.318451024,525
09/03/02,0.0339977384,115.0613990171,-0.2952799002,526
09/04/02,0.0165047407,116.9604575743,-0.2836486777,527
09/05/02,0.0186725485,119.1444073865,-0.2702725729,528
09/06/02,0.0857302205,129.3586837048,-0.2077128797,529
09/07/02,-0.0468425317,123.2991954599,-0.2448256142,530
09/08/02,-0.0277357314,119.8794020874,-0.2657709282,531
09/09/02,0.0385345145,124.4988966429,-0.2374777674,532
09/10/02,-0.0045894035,123.9275209677,-0.2409772896,533
09/11/02,0.0105469988,125.2345843792,-0.232971878,534
09/12/02,0.0265098607,128.554535767,-0.2126380693,535
09/13/02,0.1203916028,144.0314223775,-0.1178463045,536
09/14/02,-0.0374343772,138.6396957829,-0.1508691787,537
09/15/02,-0.0155061489,136.4899280125,-0.1640359277,538
09/16/02,0.0449155741,142.6204514914,-0.1264881214,539
09/17/02,-0.0527061703,135.1034736853,-0.1725275873,540
09/18/02,0.0043561354,135.6920027084,-0.1689230054,541
09/19/02,0.0026515945,136.0518028797,-0.1667193262,542
09/20/02,-0.0416172007,130.389707689,-0.2013981353,543
09/21/02,0.0503904095,136.9600984538,-0.1611562603,544
09/22/02,0.0235432057,140.1845782297,-0.1414071895,545
09/23/02,-0.0193664815,137.4696961918,-0.1580351113,546
09/24/02,0.0411464701,143.1260889338,-0.1233912282,547
09/25/02,0.0346474056,148.0850365844,-0.0930190085,548
09/26/02,-0.0850565976,135.4894272101,-0.1701637258,549
09/27/02,-0.0413303753,129.8895983355,-0.2044611704,550
09/28/02,0.0340281631,134.309502772,-0.1773904454,551
09/29/02,0.0740408576,144.2538935464,-0.1164837285,552
09/30/02,-0.07105023,134.0046212301,-0.1792577628,553
10/01/02,-0.0322371224,129.6846978489,-0.2057161308,554
10/02/02,-0.029629484,125.8422071705,-0.229250352,555
10/03/02,0.0495984596,132.0837867956,-0.1910223567,556
10/04/02,0.0232359143,135.1528743425,-0.1722250215,557
10/05/02,-0.0904546364,122.9276702405,-0.2471011062,558
10/06/02,0.0232810086,125.7895503896,-0.2295728606,559
10/07/02,-0.0200369079,123.2691167572,-0.2450098382,560
10/08/02,-0.0253583245,120.1432184965,-0.2641551237,561
10/09/02,-0.0407138986,115.2517196867,-0.2941142373,562
10/10/02,0.0136439454,116.8242078625,-0.2844831705,563
10/11/02,0.0913315772,127.4939470236,-0.2191338899,564
10/12/02,-0.0365284,122.8367971273,-0.2476576796,565
10/13/02,-0.0062625173,122.0675295663,-0.2523692363,566
10/14/02,-0.0289755636,118.5305541027,-0.274032259,567
10/15/02,0.0519952499,124.6935798861,-0.2362853849,568
10/16/02,0.0623019924,132.4622383489,-0.1887044428,569
10/17/02,0.0191140784,134.9941319554,-0.1731972759,570
10/18/02,0.0045425884,135.6073547354,-0.1694414514,571
10/19/02,0.0250626691,139.0060369891,-0.1486254374,572
10/20/02,0.0758760877,149.5532712477,-0.0840264664,573
10/21/02,-0.0657698037,139.7171819539,-0.1442698659,574
10/22/02,0.0772673453,150.5127576964,-0.0781498702,575
10/23/02,-0.0745999575,139.2845123748,-0.1469198506,576
10/24/02,-0.0295042164,135.175031977,-0.172089312,577
10/25/02,-0.0214268173,132.2786612581,-0.1898288031,578
10/26/02,-0.0266246347,128.7567902261,-0.2113993152,579
10/27/02,0.041458701,134.0948794894,-0.1787049552,580
10/28/02,0.0378258526,139.1671326413,-0.1476387699,581
10/29/02,-0.0036001059,138.6661162197,-0.1507073606,582
10/30/02,0.0823978036,150.0918996275,-0.0807275126,583
10/31/02,-0.0235841703,146.5521067024,-0.1024077915,584
11/01/02,-0.0134383018,144.5826952677,-0.1144699064,585
11/02/02,-0.0052437757,143.8245360501,-0.1191134276,586
11/03/02,0.058883757,152.2934650805,-0.0672435167,587
11/04/02,-0.0166722804,149.7543857352,-0.0827946943,588
11/05/02,0.0051913394,150.5318115774,-0.0780331703,589
11/06/02,-0.0212766261,147.3290025132,-0.0976495137,590
11/07/02,0.0617698926,156.4294991731,-0.0419114211,591
11/08/02,-0.0304980265,151.6587081678,-0.071131232,592
11/09/02,0.0505816729,159.3298593315,-0.0241474958,593
11/10/02,-0.0908549731,144.8539492506,-0.1128085488,594
11/11/02,-0.0117281537,143.1550798685,-0.1232136665,595
11/12/02,-0.0530950833,135.5542489736,-0.1697667099,596
11/13/02,-0.0118226924,133.9516327819,-0.1795823028,597
11/14/02,-0.0188922362,131.4209868912,-0.1950818277,598
11/15/02,0.0616931341,139.5287594541,-0.145423903,599
11/16/02,0.1485000903,160.2487928344,-0.0185192754,600
11/17/02,-0.0155999841,157.7489142206,-0.0338303591,601
11/18/02,-0.1186164648,139.0372956898,-0.1484339863,602
11/19/02,-0.03789076,133.7690668905,-0.1807004697,603
11/20/02,0.0326052574,138.1306417446,-0.1539869977,604
11/21/02,-0.0253469674,134.6294488731,-0.1754308616,605
11/22/02,-0.0778100368,124.1539265033,-0.2395906166,606
11/23/02,0.0295863959,127.8271937299,-0.2170928435,607
11/24/02,-0.0381114997,122.9555076749,-0.2469306094,608
11/25/02,-0.0308709398,119.159755595,-0.2701785693,609
11/26/02,-0.0345106159,115.0474790415,-0.2953651563,610
11/27/02,0.0423760373,119.9227353046,-0.2655055239,611
11/28/02,-0.0490453013,114.0410886242,-0.3015290267,612
11/29/02,0.0120524497,115.4155631087,-0.2931107405,613
11/30/02,0.0060444696,116.1131889684,-0.2888379698,614
12/01/02,0.0073879941,116.9710325184,-0.283583909,615
12/02/02,0.0382899277,121.4498448936,-0.2561523887,616
12/03/02,-0.0002858378,121.4151299398,-0.2563650084,617
12/04/02,0.0190242711,123.7249642879,-0.2422178948,618
12/05/02,-0.0084598004,122.678275789,-0.2486285801,619
12/06/02,0.0486112123,128.6418155027,-0.2121035044,620
12/07/02,0.0038759258,129.1404216356,-0.2090496761,621
12/08/02,0.0289010967,132.8727214457,-0.1861903443,622
12/09/02,-0.0206510566,130.1287593494,-0.2029963736,623
12/10/02,-0.0714490329,120.8311853444,-0.2599415119,624
12/11/02,0.0194179039,123.1774736903,-0.2455711273,625
12/12/02,0.012243583,124.6856073097,-0.2363342148,626
12/13/02,0.0137288877,126.3974020077,-0.225849933,627
12/14/02,0.02341796,129.3573713105,-0.2077209177,628
12/15/02,0.1412569186,147.6299949856,-0.0958060159,629
12/16/02,-0.0036232845,147.0950895142,-0.0990821679,630
12/17/02,-0.0095525917,145.6899501887,-0.1076882681,631
12/18/02,0.0174712167,148.2353308736,-0.0920984965,632
12/19/02,0.0480709429,155.3611429988,-0.0484548151,633
12/20/02,0.0569882321,164.2148998716,0,0
12/21/02,-0.0159401517,161.5972894483,-0.0159401517,1
12/22/02,-0.0245064786,157.6371089309,-0.0400559934,2
12/23/02,0.0313355012,162.5767467422,-0.0099756668,3
12/24/02,0.0314914224,167.6965197442,0,0
12/25/02,-0.0468679767,159.8369231583,-0.0468679767,1
12/26/02,0.0223352045,163.4069135316,-0.025579578,2
12/27/02,-0.0186789471,160.3546444336,-0.0437807256,3
12/28/02,-0.0250323898,156.3405844746,-0.0677171791,4
12/29/02,0.0111152866,158.0783548831,-0.0573545884,5
12/30/02,-0.0204127078,154.8515476176,-0.0765965337,6
12/31/02,-0.0049172311,154.0901067672,-0.081137122,7
01/01/03,0.0030566533,154.5611067968,-0.0783284767,8
01/02/03,0.0319837262,159.5045469244,-0.0488499871,9
01/03/03,0.0098111474,161.0694695441,-0.0395181141,10
01/04/03,0.0227971469,164.741393897,-0.0176218675,11
01/05/03,0.0194728398,167.9493766639,0,0
01/06/03,0.0220084369,171.6456799216,0,0
01/07/03,-0.0591462962,161.4934736965,-0.0591462962,1
01/08/03,-0.1165068087,142.6783844545,-0.1687621587,2
01/09/03,0.0629251809,151.6564476032,-0.1164563671,3
01/10/03,0.0505951565,159.3295293056,-0.0717533387,4
01/11/03,-0.051836454,151.0704514904,-0.1198703541,5
01/12/03,0.0104606157,152.6507414256,-0.1106636561,6
01/13/03,-0.0270388214,148.5232452869,-0.1347102627,7
01/14/03,0.0470596293,155.5126941563,-0.0939900484,8
01/15/03,0.0405868748,161.8244683995,-0.057217936,9
01/16/03,0.0519324204,170.2284047305,-0.0082569814,10
01/17/03,0.0502678034,178.7854127097,0,0
01/18/03,0.0408975628,186.0973003498,0,0
01/19/03,0.047717538,194.9774053459,0,0
01/20/03,-0.0084903748,193.3219741022,-0.0084903748,1
01/21/03,-0.0519072703,183.2871581361,-0.0599569329,2
01/22/03,0.0150733994,186.049918684,-0.0457872883,3
01/23/03,0.0650374136,198.1501241938,0,0
01/24/03,-0.0046172666,197.23521224,-0.0046172666,1
01/25/03,-0.0299398088,191.3300276978,-0.0344188353,2
01/26/03,0.0597754143,202.7668593728,0,0
01/27/03,0.0248804333,207.8117867006,0,0
01/28/03,0.0394171268,216.0031302538,0,0
01/29/03,0.0917086251,235.8124803453,0,0
01/30/03,0.030739113,243.0611468368,0,0
01/31/03,-0.0093489585,240.7887782728,-0.0093489585,1
02/01/03,0.0215493658,245.9776237327,0,0
02/02/03,-0.0565127122,232.0767610783,-0.0565127122,1
02/03/03,-0.0314802467,224.7709273946,-0.0862139247,2
02/04/03,0.0536743924,236.8353703561,-0.0371670123,3
02/05/03,0.0423832754,246.8732290929,0,0
02/06/03,-0.0438940641,236.0369597528,-0.0438940641,1
02/07/03,0.0168837003,240.0221370332,-0.027751458,2
02/08/03,-0.0264589861,233.6713946423,-0.0534761687,3
02/09/03,0.071956539,250.4855794706,0,0
02/10/03,0.00451161,251.6156727114,0,0
02/11/03,0.0086774365,253.7990517412,0,0
02/12/03,-0.0411519517,243.3547254127,-0.0411519517,1
02/13/03,0.0089965313,245.5440738275,-0.0325256452,2
02/14/03,-0.0097670871,243.1458234679,-0.0419750515,3
02/15/03,-0.1011479985,218.5521100745,-0.1388773576,4
02/16/03,-0.0114678233,216.0457930974,-0.1487525599,5
02/17/03,0.0170734916,219.7344491414,-0.1342187938,6
02/18/03,0.0054839307,220.9394576264,-0.1294709097,7
02/19/03,0.0552166161,233.1389868424,-0.0814032391,8
02/20/03,-0.035373358,224.8920779974,-0.1138970912,9
02/21/03,-0.061976735,210.9540012654,-0.1688148564,10
02/22/03,0.0488450479,221.258059553,-0.1282155783,11
02/23/03,0.0637798716,235.3698701739,-0.0726132798,12
02/24/03,0.033689528,243.2993699988,-0.041370059,13
02/25/03,0.0135858459,246.6047977567,-0.0283462603,14
02/26/03,-0.0576880345,232.3786516687,-0.0843990548,15
02/27/03,0.0007017096,232.5417140066,-0.0837565688,16
02/28/03,-0.0845022663,212.8914121752,-0.1611812152,17
03/01/03,0.0412301723,221.6689617753,-0.1265965722,18
03/02/03,-0.0272366054,215.6314517282,-0.1503851167,19
03/03/03,-0.0249088026,210.2603304584,-0.1715480061,20
03/04/03,0.0150308914,213.4207306602,-0.1590956341,21
03/05/03,0.0372944522,221.3801399057,-0.1277345664,22
03/06/03,-0.038971834,212.7525498322,-0.1617283502,23
03/07/03,-0.0782757622,196.0991818258,-0.2273447025,24
03/08/03,-0.0288549718,190.4407454702,-0.2496396493,25
03/09/03,0.0469048204,199.3733344282,-0.2144441318,26
03/10/03,0.0315973763,205.6730086977,-0.1896226275,27
03/11/03,0.0709046305,220.2561773799,-0.1321631193,28
03/12/03,0.032389264,227.3901128561,-0.1040545215,29
03/13/03,-0.0302334701,220.5153206728,-0.1311420624,30
03/14/03,-0.0471525567,210.117459504,-0.1721109356,31
03/15/03,0.0844180477,227.8551652149,-0.1022221571,32
03/16/03,-0.0494426622,216.589399256,-0.1466106836,33
03/17/03,0.0115924042,219.1001911201,-0.1367178497,34
03/18/03,0.017615335,222.9597143906,-0.1215108454,35
03/19/03,0.0179003348,226.9507679202,-0.1057855955,36
03/20/03,-0.0168006524,223.1378469457,-0.1208089809,37
03/21/03,-0.0662916129,208.3456791825,-0.1790919716,38
03/22/03,0.0414444696,216.9804553541,-0.1450698737,39
03/23/03,0.0073382356,218.5727090558,-0.138796195,40
03/24/03,-0.0658661859,204.1761583693,-0.1955204049,41
03/25/03,-0.0553000873,192.8851989825,-0.2400081968,42
03/26/03,-0.0722293,178.9532360837,-0.2949018727,43
03/27/03,-0.046216642,170.6826184419,-0.3274891404,44
03/28/03,0.0054190833,171.6075617672,-0.3238447481,45
03/29/03,-0.0077232044,170.2822014914,-0.3290668333,46
03/30/03,0.0144729437,172.7466862056,-0.3193564554,47
03/31/03,0.044098268,180.3645158705,-0.2893412539,48
04/01/03,0.049866289,189.3586249372,-0.2539033395,49
04/02/03,-0.0060080769,188.2209437585,-0.2583859456,50
04/03/03,-0.0011669822,188.0012932745,-0.259251396,51
04/04/03,-0.0561502595,177.4449718742,-0.3008446223,52
04/05/03,0.0376089506,184.1184910615,-0.2745501222,53
04/06/03,-0.0096266934,182.3460388074,-0.2815338058,54
04/07/03,-0.0095474323,180.6051023527,-0.2883933131,55
04/08/03,0.0382179383,187.5074570025,-0.2611971727,56
04/09/03,0.0153102468,190.378242446,-0.249885919,57
04/10/03,-0.0153476299,187.4563876459,-0.2613983923,58
04/11/03,-0.0394422161,180.0626923008,-0.2905304765,59
04/12/03,-0.0054359896,179.0838733756,-0.2943871455,60
04/13/03,-0.0416332064,171.6280375175,-0.3237640711,61
04/14/03,0.0184935756,174.8020536106,-0.3112580508,62
04/15/03,0.0310249789,180.2252836276,-0.2898898464,63
04/16/03,-0.0306498259,174.7014100539,-0.311654599,64
04/17/03,0.0111141928,176.6430752074,-0.3040041955,65
04/18/03,0.0393630629,183.596287681,-0.2766076689,66
04/19/03,-0.0176447894,180.3567698428,-0.2893717742,67
04/20/03,0.0577413518,190.7708135325,-0.2483391399,68
04/21/03,0.0484069025,200.0054377086,-0.2119535659,69
04/22/03,-0.0535267217,189.2998023087,-0.254135108,70
04/23/03,-0.0013134154,189.0511730323,-0.2551147385,71
04/24/03,-0.0008073156,188.898549077,-0.2557160959,72
04/25/03,0.0001199713,188.921211475,-0.2556268033,73
04/26/03,-0.042249163,180.9394484158,-0.2870759478,74
04/27/03,-0.013394341,178.51588375,-0.2966250956,75
04/28/03,0.0056598587,179.5262584293,-0.292644093,76
04/29/03,0.0072219279,180.8227841287,-0.2875356197,77
04/30/03,0.0488914355,189.6634696198,-0.2527022134,78
05/01/03,-0.0226614035,185.3654291972,-0.2696370301,79
05/02/03,0.0370904871,192.2407232506,-0.2425475118,80
05/03/03,-0.0129562821,189.7499982067,-0.2523612799,81
05/04/03,0.0472659558,198.7187132428,-0.2170234212,82
05/05/03,0.006092001,199.9293078487,-0.212253527,83
05/06/03,-0.0056719924,198.7953103326,-0.2167216191,84
05/07/03,-0.0098876585,196.8296901979,-0.2244664082,85
05/08/03,-0.016528437,193.5764030567,-0.2372847663,86
05/09/03,0.0089501693,195.308944642,-0.2304583358,87
05/10/03,0.0152417944,198.2858034177,-0.21872914,88
05/11/03,0.0299381419,204.2221119437,-0.1953393421,89
05/12/03,0.0811065814,220.785869288,-0.130076067,90
05/13/03,0.0381277436,229.2039362976,-0.0969078303,91
05/14/03,0.0189099929,233.5381811136,-0.0798303638,92
05/15/03,-0.0734087141,216.3944435553,-0.1473788335,93
05/16/03,0.0164094212,219.945351128,-0.1333878136,94
05/17/03,-0.0061099003,218.6015069679,-0.1386827277,95
05/18/03,-0.0175584066,214.7632128285,-0.1538060865,96
05/19/03,-0.0489418006,204.2523144963,-0.1952203403,97
05/20/03,0.0120659444,206.7168115715,-0.1855099136,98
05/21/03,-0.0394552349,198.5607512089,-0.2176458113,99
05/22/03,-0.0359908872,191.4143736071,-0.2458034327,100
05/23/03,0.0607700893,203.0466421896,-0.1999708399,101
05/24/03,-0.038969703,195.1339748468,-0.2311477387,102
05/25/03,0.0086399007,196.819913003,-0.2245049315,103
05/26/03,0.0200957839,200.7751634436,-0.2089207502,104
05/27/03,-0.0220042095,196.3572646786,-0.2263278238,105
05/28/03,0.0142800415,199.1612545638,-0.215279753,106
05/29/03,0.0846160568,216.0134945838,-0.1488798201,107
05/30/03,-0.0510724777,204.9811502087,-0.1923486364,108
05/31/03,-0.0800501378,188.5723808958,-0.2570012394,109
06/01/03,-0.0405421412,180.927252805,-0.287124,110
06/02/03,0.0062461552,182.0573525139,-0.2826712659,111
06/03/03,0.067412921,194.3303704293,-0.2343140406,112
06/04/03,0.0538798936,204.8008701088,-0.1930589626,113
06/05/03,0.0447740066,213.9706256182,-0.1569289792,114
06/06/03,0.0152360847,217.2307002015,-0.1440838777,115
06/07/03,-0.0681305339,202.4306566185,-0.2023979001,116
06/08/03,-0.0636218081,189.5516522323,-0.2531427878,117
06/09/03,0.1191904377,212.1443966217,-0.1641245499,118
06/10/03,0.0490207574,222.543875631,-0.1231493022,119
06/11/03,0.0270845365,228.5713733595,-0.0994002074,120
06/12/03,-0.0337631717,220.8540788351,-0.1298073128,121
06/13/03,-0.0447285467,210.9755968598,-0.1687297671,122
06/14/03,0.0829747094,228.4812357027,-0.099755361,123
06/15/03,-0.0120483208,225.7284204766,-0.1106017973,124
06/16/03,0.016137335,229.3710756172,-0.0962492805,125
06/17/03,0.0344541956,237.2738715117,-0.0651112765,126
06/18/03,0.0518364107,249.5732973748,-0.0166500006,127
06/19/03,0.013956153,253.0563804944,-0.0029262176,128
06/20/03,0.0895246377,275.7111612689,0,0
06/21/03,-0.0308043992,267.21804459,-0.0308043992,1
06/22/03,-0.0490356432,254.1148359088,-0.0783295288,2
06/23/03,-0.0126715043,250.8948186818,-0.0900084802,3
06/24/03,0.0214173751,256.2683271316,-0.0705188504,4
06/25/03,-0.0246238684,249.9580095595,-0.093406272,5
06/26/03,0.0207103357,255.1347238448,-0.0746304115,6
06/27/03,-0.0428679782,244.1976140754,-0.1142991348,7
06/28/03,-0.0026967712,243.539068972,-0.1166876674,8
06/29/03,-0.018499592,239.0336955673,-0.1330285852,9
06/30/03,-0.008134345,237.0893130279,-0.1400808297,10
07/01/03,0.0252173592,243.0680793876,-0.1183959392,11
07/02/03,-0.0392705931,233.5226517361,-0.1530170536,12
07/03/03,0.0704451383,249.9731872424,-0.0933512227,13
07/04/03,-0.0270875715,243.2020206658,-0.1179101363,14
07/05/03,0.1182430466,271.9589685314,-0.0136091434,15
07/06/03,-0.0226038412,265.8116511972,-0.0359053657,16
07/07/03,-0.0254709979,259.0411631971,-0.0604618181,17
07/08/03,0.0331896106,267.638638541,-0.0292789116,18
07/09/03,-0.0010112486,267.3679893384,-0.030260552,19
07/10/03,0.050944415,280.9888951523,0,0
07/11/03,-0.0104248532,278.0596271676,-0.0104248532,1
07/12/03,-0.0334866952,268.7483291916,-0.0435624545,2
07/13/03,0.0465805627,281.2667775781,0,0
07/14/03,0.0164516502,285.8940802263,0,0
07/15/03,0.0002865832,285.9760126587,0,0
07/16/03,0.0156521296,290.45214627,0,0
07/17/03,0.0567504361,306.9354322276,0,0
07/18/03,-0.0520508161,290.9591924839,-0.0520508161,1
07/19/03,-0.0033712867,289.9782856207,-0.0552466246,2
07/20/03,0.0712394942,310.6361920087,0,0
